,LSTM,GRU,BILSTM
0,0.40776160856088,0.2537086649487416,1.1532408868273099
1,0.25264381617307663,0.15238843796153864,0.8050923968354861
2,0.572343168159326,0.24866913072764874,1.2725910171866417
3,0.8613366981347402,0.5805254628260931,0.7977809508641561
4,0.729817426453034,0.18818733282387257,0.3200392462313175
5,0.7219572365283966,0.623854057242473,0.2979892243941625
6,0.8447486634055773,0.06403651181608438,0.2625921331346035
7,0.3502796192963918,0.020636564625116687,0.24021008300284544
8,0.6665182709693909,0.037396085914224386,1.4396835019191105
9,0.6049923822283745,0.04972319801648458,0.44762640322248143
10,0.48845550542076427,0.09100527161111434,0.5647354188064734
11,0.4370860370496909,0.063097099851196,0.19492882179717222
12,1.5087439169486363,0.3214743168403705,0.04752687271684408
13,0.2541362475603819,0.030966811658193667,0.17386445496231318
14,0.7489034111301104,0.08790085099947949,0.1171674570068717
15,0.7260276526212692,0.04195728486714264,0.0712423959436516
16,0.31057872623205185,0.2561951217552026,0.40757673730452854
17,0.5327884604533514,0.09765877729902665,0.5238573389748732
18,0.7430727904041609,0.03134505838776628,1.4278568178415298
19,0.5222928002476692,0.07217254148175319,0.5665718279778957
20,1.3473027398188908,0.030827693175524473,0.27810585871338844
21,0.8722874174515406,0.009201996920940777,0.41072166586915654
22,0.39523956924676895,0.0218476972853144,0.35129330803950626
23,0.42033691828449565,0.019625813855479162,0.6116533738871416
24,0.06352959759533405,0.006895578602173676,0.46722982575496036
25,0.7071449148158232,0.01826062930437426,0.44699547439813614
26,0.2410397386799256,0.04585752224860092,0.3164631774028142
27,0.3949509759744008,0.04788233789925774,0.2548068476219972
28,0.37230633447567624,0.01851381283874313,0.3283644039183855
29,0.38043274730443954,0.04778612987138331,0.3304605099062125
30,0.18542436261971793,0.015296261214340726,0.05590968703230222
31,0.21741368807852268,0.007828809146303684,0.13049796394382915
32,0.5522769242525101,0.027613431758557756,0.4521748585005601
33,0.44887222970525426,0.03819591775148486,0.33853249934812385
34,0.15726408548653126,0.057034748839214444,0.06502222673346598
35,0.2571957589437564,0.016631567540268104,0.5160950732727846
36,0.15424798025439182,0.018232186208479106,0.6767738958199819
37,0.13617013363788524,0.05624352116137743,0.4184870595733325
38,0.5372347235679626,0.060824801524480186,0.2688065276791652
39,0.22801035828888416,0.0035213361940501877,0.2172070605059465
40,0.5164605850974718,0.3545123338699341,0.31733675735692185
41,0.47110825031995773,0.20915694907307625,0.11709404410794377
42,0.18294422514736652,0.09449411618212859,0.1338782524690032
43,0.6944395179549853,0.05752587326181432,0.17800980899482965
44,0.12552606609339514,0.0756867319966356,0.14667056252559027
45,0.08684934893002112,0.17494751885533333,0.16000790521502495
46,1.3884159326553345,0.015981970413122326,0.36010511840383214
47,0.37636446580290794,0.08183379331603646,0.6488690500458082
48,0.12926943879574537,0.04835194589880606,0.13956961004684368
49,0.14561674060920873,0.118841669211785,0.27568487264215946
50,0.28921879827976227,0.0099363731375585,0.13928755838423967
51,0.16377996311833462,0.12623014828811088,0.025315994183377672
52,0.0758379731948177,0.007341211875124524,0.14241122361272573
53,0.06332107136646907,0.061535291063288845,0.18958520982414484
54,0.21557094529271126,0.03216372278984636,0.17339097429066896
55,0.10697395944346984,0.03802046424243599,0.02287366706877947
56,0.028062582404042285,0.02137433512446781,0.37637873490651447
57,0.06632056925445795,0.3251008043686549,0.2534651483098666
58,0.19976560957729816,0.012644356853949526,0.12628143094480038
59,0.36089908083279926,0.02636230147133271,0.004320819770024779
60,0.10037360402444999,0.07847572878624003,0.2822002066920201
61,0.307344526052475,0.06583649680639307,0.5997646301984787
62,0.10240900578598182,0.015493365082268914,0.6105889317890009
63,0.09120643868421514,0.07566550075231741,0.1886343682805697
64,0.15496688801795244,0.03035894804634154,0.1256178462256988
65,0.07517815039803584,0.021451398419837158,0.36630789563059807
66,0.2722017380098502,0.021021639035704236,0.20977711429198584
67,0.1729545791943868,0.015499843245682618,0.07717392919585109
68,0.0691846190020442,0.005911228227584313,0.47775479778647423
69,0.05601189650284747,0.03255288450357815,0.0969567180921634
70,0.08559812248374025,0.05235041375271976,0.0025960372028445513
71,0.031212175420174997,0.05794478875274459,0.06933498351524274
72,0.01558850637714689,0.061129687198748194,0.40333089977502823
73,0.47366219262282055,0.055509638118868075,0.09596206061542034
74,0.08882652362808585,0.032777486834675074,0.171611402494212
75,0.11633965900788705,0.10450376197695732,0.05880478319401542
76,0.15060282979781428,0.2955185870329539,0.1152020301669836
77,0.2222529004017512,0.05595635094990333,0.16824162860090533
78,0.14175004046410322,0.1624144185334444,0.08509879865838836
79,0.09868042962625623,0.08488840656355023,0.14201027154922485
80,1.0864113395412762,0.0814140794488291,0.16648159579684338
81,0.02759630070067942,0.07500167408337195,0.0693791441929837
82,0.22165357414633036,0.03233613496801505,0.030002974866268534
83,0.021074019333658118,0.05133362549046675,0.0887815342284739
84,0.18220409067968527,0.12280904439588387,0.11265614132086436
85,0.002948886336525902,0.13433058684070906,0.05875134778519472
86,0.03686622984241694,0.10683900412792961,0.05394868335376183
87,0.11243834719061852,0.07982854296763738,0.014777177401507894
88,0.6189946122467518,0.17585008467237154,0.3425272535532713
89,0.06368770745272438,0.017497180378995836,0.06801644619554281
90,0.06451116347064574,0.0684405021990339,0.0488147990933309
91,0.0648969174362719,0.0014655119133143064,0.01786604042475422
92,0.5819539676109949,0.030170461861416698,0.021492915189204116
93,0.050647676611940064,0.06982553020740549,0.2625362991044919
94,0.07550891706099112,0.2884467908491691,0.02939272134487207
95,0.2552795248727004,0.0695663505854706,0.12765527681525177
96,0.7249782830476761,0.07363100179160635,0.11396591458469629
97,0.3613725509494543,0.06386646007498105,0.014698583904343346
98,0.4754762301842372,0.04108832551476856,0.15791079184661308
99,0.16683418893565735,0.09947704585889976,0.39083340639869374
100,0.06730169073368113,0.04567827718953291,0.09895878766352932
101,0.26823583741982776,0.10165083004782598,0.13476550485938787
102,0.04951962782070041,0.027854871237650514,0.109736869422098
103,0.11052836012095213,0.02822933966914813,0.11880744528025389
104,0.15252175461500883,0.027009949282122154,0.1608568492035071
105,0.1629809159785509,0.070606696108977,0.049950027101052306
106,0.01543576807792609,0.02783169923350215,0.042219360203792654
107,0.10190538316965103,0.10909325381120046,0.02725024300161749
108,0.16155391186475754,0.03830999135971069,0.013960549103406569
109,0.059655319433659315,0.046192890809228025,0.04543433408252895
110,0.030484934240424384,0.058009145160516105,0.07124320510774851
111,0.2232670815040668,0.09395500086247921,0.061543260080118976
112,0.08758341909075777,0.071133303300788,0.08028358143443863
113,0.11740330917139848,0.013001178468888005,0.07816502777859569
114,0.13835512908796468,0.01029885383710886,0.1949886049454411
115,0.5427516736090183,0.029571375033507746,0.13648451461146274
116,0.039724063904335104,0.030088898667600006,0.2724460282673438
117,0.07131310971453786,0.02990584591558824,0.5244270972907543
118,0.16326058407624564,0.007621179936298479,0.05498467121894161
119,0.20614460731546083,0.031725900092472635,0.005532000834743182
120,0.17866028286516666,0.04709824954625219,0.17618595312039056
121,0.092689650443693,0.02252927647593121,0.08460512788345416
122,0.409936494504412,0.13295967038720846,0.025871891256732244
123,0.18942785946031412,0.0495891651759545,0.012064377253409475
124,0.22739758404592672,0.2917956169694662,0.024908739374950528
125,0.10696946767469247,0.1054853896299998,0.058067067759111524
126,0.3531791561593612,0.03192402872567376,0.018404222171132762
127,0.2444967416425546,0.426237295071284,0.01522359783605983
128,0.7935185755292574,0.019930557580664754,0.01600754781005283
129,0.11835379898548126,0.05464394142230352,0.1981970591004938
130,0.06658488030855854,0.09252131187046568,0.044513161604603134
131,0.1422089170664549,0.012507283361628652,0.011166768691812953
132,0.04904063775514563,0.10225916048511863,0.030335407238453627
133,0.06758277428646882,0.07834465305010478,0.04476496658753604
134,0.12867971882224083,0.008344062429387122,0.16585963809241852
135,0.007085384670062922,0.009145254521475485,0.005031833813215296
136,0.0765025286624829,0.05281585447179774,0.44402668128410977
137,0.2315071982642015,0.00873133794326956,0.020637991391898442
138,0.16579320219655833,0.0178613952981929,0.009886541306817284
139,0.11604666244238615,0.00908304452120016,0.9382980565230051
140,0.0590229065467914,0.0020844197060796432,0.003913192257944805
141,0.09951100420827667,0.05019491476317247,0.05621742251484344
142,0.2534324812392394,0.01268299991109719,0.10042656119912863
143,0.08587302779778838,0.038769980504487954,0.01870438118930906
144,0.012389309549083313,0.07786512468010187,0.15727165093024573
145,0.12549062073230743,0.01854658165636162,0.12088493738944332
146,0.04047598006824652,0.050615958170965314,0.03390276129357517
147,0.10684207237015168,0.12203854850182931,0.032534113309035696
148,0.04234104846060897,0.3390843514353037,0.01059463827914442
149,0.14269454001138607,0.20242367188135782,0.0659722959001859
150,0.06101006284976999,0.02187942946329713,0.05752375128213316
151,0.030221823680525024,0.07532530666018526,0.02995126290867726
152,0.21322181448340416,0.17129846507062516,0.022366773436563864
153,0.0883315410465002,0.18747621091703573,0.005556337108525137
154,0.33044805688162643,0.026454358749712508,0.005468829146896799
155,0.04433595039881766,0.029512476176023483,0.0668256813660264
156,0.009668427907551328,0.14389309721688429,0.012051507772412151
157,0.013747458384993175,0.04427281730265046,0.006607924423102911
158,0.041581862819536276,0.01711454999167472,0.11249751574359834
159,0.09294607304036617,0.13107672395805517,0.08697670123850305
160,0.029759597110872466,0.0581443232173721,0.015330408272954324
161,0.07041051285341382,0.12128332598755757,0.11514315412690242
162,0.0262816526228562,0.049847823257247605,0.050161042561133705
163,0.6936759402354559,0.1344945925908784,0.17054992991810045
164,0.030598870381557692,0.04450337173572431,0.015738742464842897
165,0.014926918355437616,0.010092101835956177,0.03380269159485275
166,0.015888029127381742,0.11862085945904255,0.033090296802887074
167,0.0007157838554121554,0.18319852401812872,0.02725255532034983
168,0.01787990052253008,0.07132355775684118,0.007887399833028516
169,0.03270633410041531,0.06732444899777572,0.026393929302381974
170,0.10287977056577802,0.10749222214023273,0.08141468764127542
171,0.029327730570609372,0.02100180535732458,0.02399329571441437
172,0.04432490739660958,0.1412121473501126,0.13926552950094143
173,0.07336805646385376,0.029825566181292135,0.20151224235693613
174,0.02708660818946858,0.03800550336018205,0.07735698344185948
175,0.07619011029601097,0.46351247901717824,0.033337491137596466
176,0.01638409518636763,0.559380146364371,0.04248972004279494
177,0.03306342321836079,0.8435767417152723,0.061364400937842824
178,0.004283541115000844,0.08054015863065918,0.2601003671685855
179,0.09764401546757047,0.08241377336283524,0.9923937742908796
180,0.09814341894040506,0.05805533907065789,0.033252250170335174
181,0.03175147056269149,0.09336474336062868,0.062353990195939936
182,0.06321083024765055,0.07260688782359163,0.1499006456385056
183,0.12833600553373495,0.09951563583066066,0.07875437564992656
184,0.0053288626368157566,0.29954486216108006,0.017114374437369406
185,0.0024123544474908463,0.034844670832778014,0.10521390199816476
186,0.019569182496828336,0.05298741658528646,0.05144671653397381
187,0.09255330439191312,0.050443934897581734,0.009377262118505314
188,0.019801746064331383,0.30975079722702503,0.007767993083689362
189,0.2757281232625246,0.015156861666279534,0.04004059033468366
190,0.13604602807511887,0.11200644634664059,0.053450617318352066
191,0.11391858647887905,0.12707893084734678,0.17386601027101278
192,0.04702923109289259,0.02755107105864833,0.02779921443046381
193,0.1355332195137938,0.0521866949275136,0.1884644217789173
194,0.1029419107362628,0.10133291532595952,0.13688191662852964
195,0.059054340391109385,0.041589295181135334,0.12238116593410571
196,0.16265036320934692,0.4943277065952619,0.04077321554844578
197,0.11576866048077743,0.01798317515446494,0.04010119677210847
198,0.13183026931559047,0.16285417725642523,0.04860452880772451
199,0.04488228952201704,0.01855512293210874,0.015143893038233122
