,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
0,1.7775877911753613,-0.541419289117814,-1.526191060429804,1.512841801017273,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6768977724156764,0.9492243729205093,-0.776159185480997,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6954783806563474,-0.8097145731212101,-0.6923202880620034,-0.86415574017622,0.17518483210782235,-0.7879441461739545,-0.8048388608726976,-0.5353211541822396,-0.8065001543925598,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1,-0.32479941899573767,-0.541419289117814,0.13826681057411241,1.671030849746273,0.4609504644798166,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6776011106934092,0.9501528456761129,-0.776009484246958,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6953609273502087,-0.8097145731212101,-0.6922760344569852,-0.86415574017622,0.17530723403559303,-0.7879433843691094,-0.8048387738691581,-0.5353206052973357,-0.8065001502312589,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2,-0.27162402363731,-0.24734991856621294,1.1550684480786817,0.6428020330077742,-1.6942546403641028,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107309306462282,-1.1456085767164743,1.2335587110570798,1.336166457369971,1.227278803881484,1.2361439604895694,1.2297514944003298,1.235881984022437,1.2309670149132868,1.2358386118402795,-1.1944032920835619,1.2377312858127407,1.2378555319162197,1.2233539956588122,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3,-0.24139800943357215,0.31509344064413086,1.1457971864884813,0.7218965573722741,-0.3545325481638286,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210662801382673,-1.145661372742424,1.2441920232260728,1.0516937899629157,1.256012309455465,1.246475643053551,1.2351759195389391,1.247554671973756,1.2365057197082565,1.2449511749801834,-1.192917991767729,1.2380414492139433,1.2378930552998844,1.2238967832354186,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
4,-0.2822591027089955,-0.26448017316145184,-0.9857937325688102,0.7218965573722741,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2103953517943362,-1.1457423442036685,1.2402167572289693,1.0118027594145567,1.256012309455465,1.2420666883698301,1.2332822846032336,1.2427786659291187,1.2357645514170172,1.2416776527348141,-1.1930780558271215,1.2377907065906553,1.237864878582174,1.2234771131564646,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
5,-0.2626681675769432,-0.5299991193876548,0.5998584149184023,-0.22723773500172467,-0.7622740544856512,3.3317048268457268,-0.2449186975865953,-0.5694882615572296,0.7104415813107501,0.4578672953946587,-0.852988931016638,-0.8058568573200574,-0.8333240244240072,-0.8108472207569369,-0.897991850501922,-0.808052378550241,-0.8934035753243448,-0.7793385003703251,0.999684217571169,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,7.75368089605631,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,-0.25595127553166813,-0.26448017316145184,-1.4915037541354332,0.5637075086432742,1.2764334771234618,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107745455021723,-1.1455599938397276,1.2333094976034735,1.3428377536149585,1.227278803881484,1.2359754960638814,1.2297131423003662,1.2357443811304838,1.2309558719192173,1.2356556446187887,-1.1944338925655045,1.2377235589350266,1.237854102572357,1.223330442746218,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
7,-0.2576304985429869,-0.26448017316145184,-1.4459999759858289,0.5637075086432742,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107732894636198,-1.1455661819026195,1.2332256537406778,1.3426619361443732,1.223174017370915,1.2356650401936848,1.2290947146884523,1.2355403169777908,1.230823111104163,1.2349715063123448,-1.1945162784784271,1.2377192057644832,1.2378524619341842,1.2233186662899207,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
8,-0.08970819741111001,-0.541419289117814,-0.5981590884957745,-1.8091282222917227,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3072210686919553,0.08284158708649891,-0.8961444452699211,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9329090405125803,-0.8088422690740054,-0.9255753094300238,-0.7824409880390832,0.898825029088123,-0.8210213860586383,-0.8098824063393182,-0.9451911085515653,-0.8088093943272304,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
9,-0.29289418178068105,-0.26448017316145184,0.988239022567661,0.6428020330077742,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210803391077206,-1.1453818566249898,1.2346406376250283,1.2909618321550331,1.2313835903920523,1.2364287455901373,1.2303986860872165,1.2360690428290722,1.231135751680622,1.2362721646042472,-1.1942950134551493,1.2377414069342536,1.2378586267564093,1.223381830919151,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
