,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
0,-0.23989711032396005,3.7496296613487154,-0.37808055593831835,0.15058332238774969,0.047393248041034806,1.3647935417051569,3.2830706032302395,2.055797901240605,-1.1258608286712277,-1.1204619777278841,1.1495634524047007,1.1418689411096947,1.149508315665233,1.1495363088522486,1.1491104728251944,1.149582469717412,1.147796017776228,1.1498971353801322,-1.1140307776384195,1.1480066911010902,1.1479600555655907,1.1423123858506288,1.1479391940556447,1.0063931587690012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,-0.23989711032396005,-0.24422331032915343,0.0013123662200980513,-0.260185809308502,0.4048039300112813,0.8653986850042481,1.3439049487711021,2.1270554984757735,-1.1258379507657805,-1.1205100542978295,1.1459893578035083,1.1520353813604745,1.145454777973631,1.1471074805964714,1.144841947014088,1.1472799615253855,1.1458208960097895,1.1464600880508478,-1.1156166126728135,1.147843659748774,1.1479246294526309,1.1419860521837137,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2,-0.21088425510598918,-0.5290790002208838,-1.5045315659326273,-2.1086469019416345,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.19329350082209,1.1318178673485733,-0.8333998693082576,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8616399720103585,-0.8703792089497274,-0.8413188868202461,-0.8530024151200024,1.1251386095213756,-0.8724925954335497,-0.8711761820609368,-0.9177182917235527,-0.8709427126406526,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,-0.2812404290095686,-0.41454939294482723,1.012511514797167,-1.3898009214731941,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7097511476374113,0.6192124578549146,-0.9033850244012029,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9133373386260473,-0.8711114778714172,-0.9239798141102519,-0.8621996991770692,0.8618899938119887,-0.876766866163817,-0.8720774939871279,-0.921197807516883,-0.8716717642274565,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
4,-0.23989711032396005,-0.19723680478000202,0.6710738772497936,-0.1574935263844391,-0.8461334568845813,-0.27607527316925795,2.434685629404367,2.148742593286477,-1.125804835826555,-1.1204077485016661,1.1464415114215425,1.1438250854397904,1.145454777973631,1.1473273451150499,1.1454497403783537,1.1474727633979949,1.1459793282370438,1.146766398981814,-1.1154406443468046,1.147857049314503,1.147928369488786,1.1420207251358234,1.1479391940556447,0.1954018549796295,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
5,5.065828787662463,-0.5290790002208838,-0.8725121075779575,-0.1574935263844391,-1.382249479839951,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6718571300115294,1.1433416494624076,-0.8291840446877523,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7179608808922782,-0.8727561210669722,-0.728283705702733,-0.9470279367345482,0.11899836360910236,-0.8456397678058211,-0.8673069859029162,-0.5325468967062916,-0.8694686128661813,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
6,-0.2812404290095686,-0.3939927967670735,-1.024706401910159,0.35596788823587555,-0.01217519895400627,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148070404048138,0.6251513450934457,-0.9023815935088249,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767272330492593,-0.872071485404452,-0.9211604317157376,-0.8716686748579817,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7,-0.18912461369251105,-0.3000197856687707,-0.7215438968778543,1.9990444150208824,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.2044611514278631,1.1431443352065906,-0.8315300354493856,-0.8711045960970872,-0.8286180778364312,-0.8683556368849914,-0.860894784743826,-0.8703792089497274,-0.8405941370434136,-0.8530024151200024,1.12778449471245,-0.8724616387575843,-0.8711721722516818,-0.9176864530781326,-0.8709418312568044,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8,-0.19637782749700375,-0.3704995439924978,-0.8366358343430813,-0.1574935263844391,-0.48872277491433486,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125830739252107,-1.1204071761615477,1.1465071075540019,1.1422087408290071,1.149508315665233,1.147336076197015,1.1454637126396012,1.147474615777876,1.1459836773570078,1.146798223494122,-1.115425803644611,1.1478619766746914,1.1479292278577398,1.1420288834774963,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
9,-0.23989711032396005,-0.19723680478000202,0.8609569162730167,-0.05480124346037616,1.2387621879418564,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258270920497893,-1.1202911342025432,1.1475390010569393,1.1429158915962248,1.149508315665233,1.14799170107913,1.1466723132375085,1.1478577496832532,1.146285941194495,1.1476574853264434,-1.1149975433813122,1.1479052517511275,1.1479390868382935,1.1421339221265345,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
