,LSTM,GRU,BILSTM
0,0.03545681025613757,0.082712631117936,0.2239434228223913
1,0.002726017213289571,0.05530610525816241,0.04067564158536056
2,0.06025936345309567,0.35396110629217753,0.38381433648550334
3,0.01858442260281128,0.004636863595806062,0.08744533754446927
4,0.008196154499755186,0.09045434786992915,0.24146733778145382
5,0.010262094328508657,0.00012088653474005267,0.08554503172362114
6,0.046784988494918626,0.06698894695214488,0.1267367870759164
7,0.0005363590898923576,0.07846168345627923,0.0014766487361424986
8,0.041928989360766375,0.0007341160860104376,0.009252818931332406
9,0.0037623551016783014,0.0002621712705791544,0.0010769723448902369
10,0.0023378747077110935,0.06895114021266208,0.001578191836255
11,0.0040987240123179025,0.0021115079494741034,0.08182215996203013
12,0.015384359449586448,0.001273636254208053,0.06260291421238114
13,0.0004922959573484738,0.11382922048077863,0.004166686017175808
14,0.0052303554599775984,0.16490312621873968,0.09794477980090853
15,0.0010296586072346306,0.06683011002400342,0.0008771205971510533
16,0.0019092684036449475,0.047588468912769764,0.2972661289454931
17,0.004251505275640418,0.11349141466266968,0.03626492950955734
18,0.005926779471337795,0.13776325954891303,0.037426074076553476
19,0.0007029778241892071,0.05474721344516558,0.0036327761652715064
20,0.0430710860493812,0.04760805561262019,0.0019256456357919995
21,0.004955424872391364,0.044411491602659225,0.09459767587866415
22,0.0020945931250667747,0.0780918637619299,0.0008384841151864213
23,0.021432429880780333,0.4036683681256631,0.003248678958591293
24,0.0037699483115883436,0.04404805688297048,0.006633432718979961
25,0.0018256679862080252,0.010236306718605407,0.005890806835583027
26,0.019452006830012098,0.014210345168762347,0.0009608062853872337
27,0.0020973808200591628,0.009145023246460101,0.0022902603548787094
28,0.005148180760443211,0.2296491327750332,0.0017658719340996707
29,0.00578220232444651,0.02772735256482573,0.0005018355407039909
30,0.004437141503919573,0.004316102138117832,0.0029806188609012786
31,0.012072349186329281,0.004391841111047303,0.03226723736973808
32,0.001849745776887764,0.04318121786448447,0.007039028685539961
33,0.04728965998134192,0.0022092861780787214,0.0003305593169951702
34,0.024479741148431513,0.06690083619426279,0.11960549198556691
35,0.008521336404716267,0.0030206227538121097,0.018121631679070348
36,0.0013743878944831736,0.0797942259335233,0.010336996932678363
37,0.012992122539264314,0.006926833131514928,0.00446256748674547
38,0.004982786499621237,0.21528792907209957,0.020472061943591517
39,0.007574983105501708,0.028135752414955813,0.004721982760683578
